age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
0.4738681155831091,-0.3369255025594611,0.8652661574618283,-0.44549499696853007,1.1184258225443582,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.19201548247190006,0.2906999642227044,-0.09562126003384656,0.34436426389334246,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.46564066145425437,-0.28285733464186325,-0.8162868231556027,-0.6678825558519699,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.8414441722691998,-0.49396771892313707,0.26471152152703153,-0.8941043829920208,-0.2446038417988806,3.0936965989301477,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0041137270644273785,2.2366106105836865,1.5859317205835846,-0.3649753635796984,-0.2446038417988806,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.8414441722691998,-0.16059263332066218,-0.33584311440776526,-0.10041085387353721,-0.2446038417988806,3.223508752490197,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.0293459276766723,-0.33393680986049834,1.2255989390227064,0.44022097030861823,3.844485151230836,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.225475137213,-0.2676421718107804,1.4658207933966252,-0.48383767953464035,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5678189932868455,-0.2589477930501617,-0.33584311440776526,-0.7062252384180802,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,-0.3874615791055575,-1.1766196047164807,1.6940266902204255,0.09615357428692912,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.2859663601756364,-0.4423448450319633,0.14460059434007216,2.1924815635798596,0.09615357428692912,2.8640289426315992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1837880283430453,-0.34453308397500243,0.0244896671531128,-0.6372084097990817,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.19201548247190006,-0.38882007578690414,0.26471152152703153,1.4486335217973196,0.09615357428692912,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6617698709905818,0.6860224984945879,0.3848224487139909,0.28301597178756593,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7474932945654634,0.5335991708474905,-0.576064968781684,-0.437826460455308,0.09615357428692912,3.1635954508470974,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.08983715063930897,-0.4347372636164219,0.6250443030879096,-0.7368993844709685,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8496716263980545,-0.3836577883977868,-1.0565086775295214,0.07213121767395922,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.217247683084145,-0.4594619032169314,-1.1766196047164807,-0.36880963183630944,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.9353950499729361,-0.5629793503355484,0.6250443030879096,2.997677897468176,1.459183238630168,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.08983715063930897,0.6058711942951338,0.5049333759009502,-0.6525454828255257,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2.1649839142503633,0.21625434608490643,-0.8162868231556027,-0.21543890157186815,-0.5853612578846903,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9353950499729361,-0.4007748465827549,1.4658207933966252,0.17182219234584603,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19201548247190006,-0.43419386494388323,0.26471152152703153,-0.6333741415424706,0.09615357428692912,3.3433353557763965,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.037573381805527,-0.255144002342391,1.5859317205835846,-0.5528545081536389,-0.5853612578846903,1.486023004840307,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.1837880283430453,-0.3314915158340743,1.4658207933966252,-0.7829106035503008,0.43691099037273884,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6617698709905818,0.03666108481087553,0.14460059434007216,-0.4301579239420859,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.7474932945654634,-0.3168197516755302,1.105488011835747,-0.5451859716404168,-0.2446038417988806,0.6372512315630616,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.09806460476816373,-0.41599000941383774,-0.9363977503425621,1.2339144994271019,-0.2446038417988806,2.5544768841422507,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.9353950499729361,-0.39778615388379224,0.5049333759009502,-0.27678719367764465,0.09615357428692912,2.9638844453700983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5678189932868455,-0.32632922844495693,1.4658207933966252,1.3681138884084878,0.09615357428692912,0.547381279098412,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1232968053804087,-0.24590622490923358,-0.576064968781684,-0.6257056050292485,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6617698709905818,-0.39995974857394695,1.706042647770544,-0.8749330417089656,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7474932945654634,-0.06169407491862399,-1.0565086775295214,-0.24227877936814537,1.1184258225443582,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0293459276766723,-0.41707680675891506,-1.2967305319034401,0.47472938461811753,-0.5853612578846903,3.023797747013198,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8496716263980545,-0.2839441319869406,1.4658207933966252,-0.4071523144024197,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.7557207486943182,0.04725735892537962,-0.45595404159472464,-0.5796943859499162,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.371689783750518,-0.44968072711123536,-0.8162868231556027,-0.6908881653916361,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.653542416861727,-0.35730295277966123,-1.5369523862773589,-0.7368993844709685,3.5037277351450262,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.371689783750518,0.3814475425366625,-1.4168414590903995,-0.25378158413797847,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.9436225041017908,-0.41707680675891506,0.14460059434007216,-0.7177280431879133,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.46564066145425437,0.6354864219484914,1.105488011835747,0.643437187909003,1.1184258225443582,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6012786480279453,-0.41707680675891506,-1.2967305319034401,6.003744210651225,-0.5853612578846903,1.6557773594957559,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08983715063930897,-0.3738766122920907,0.26471152152703153,-0.8442588956560774,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2.8226400581765176,0.35726630160869166,0.14460059434007216,-0.27678719367764465,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.1044926912877266,5.131567038533459,-0.45595404159472464,-0.6410426780556927,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3194260149167363,0.522731197396717,0.5049333759009502,-0.6487112145689147,-0.2446038417988806,0.7271211840277111,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.27773890604678164,-0.4135447153874137,-1.2967305319034401,-0.9056071877618539,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5930511938990906,-0.08179982580255483,1.3457098662096658,0.8543219420226097,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,-0.36654073021281863,-0.21573218722080592,-0.5490202398970279,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.08983715063930897,-0.41707680675891506,0.14460059434007216,0.3558670686631755,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.37991723787937276,-0.41707680675891506,-1.4168414590903995,-0.39948377788919764,1.1184258225443582,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0041137270644273785,-0.3260575291086876,0.26471152152703153,-0.3381354857834212,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.371689783750518,-0.25297040765223633,-1.0565086775295214,0.4363867020520072,-0.5853612578846903,4.55158693891224,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0041137270644273785,-0.28448753065947924,-0.576064968781684,-0.3036270714739219,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0.5678189932868455,0.7441661564562256,1.4658207933966252,2.2806697334819135,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.5678189932868455,-0.32632922844495693,1.2255989390227064,0.39420975122928587,-0.5853612578846903,2.8640289426315992,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7557207486943182,1.9045940216625583,-1.1766196047164807,-0.22310743808509023,1.459183238630168,1.276326449089458,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.5595915391579906,-0.3434462866299251,0.5049333759009502,-0.7253965797011354,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.9436225041017908,0.5621276011557708,-0.9363977503425621,0.11430816849668056,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.8414441722691998,-0.36219354083250926,-1.4168414590903995,0.658774260935447,-0.5853612578846903,1.615835158400356,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5595915391579906,-0.38420118707032547,-1.2967305319034401,-0.046731098280982764,0.7776684064585486,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.9436225041017908,0.9770124876390464,-0.8162868231556027,0.3481985321499535,-0.5853612578846903,2.893985593453149,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0293459276766723,-0.4086541273345657,-0.9363977503425621,-0.10807939038675927,-0.5853612578846903,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.9436225041017908,-0.40322014060917893,1.3457098662096658,-0.5221803621007507,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2.634738302769045,-0.3290462218076503,-0.45595404159472464,2.368857903383967,-0.5853612578846903,1.4960085551141569,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6012786480279453,-0.3776804029998614,0.0244896671531128,-0.49534048430447347,-0.2446038417988806,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1.1232968053804087,-0.3189933463656849,1.4658207933966252,2.154138881013749,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.9353950499729361,-0.5749341211313991,-1.6570633134643182,1.1687319390647142,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.4738681155831091,0.3738399611211211,-1.0565086775295214,-0.8289218226296332,2.1406980708017875,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.1837880283430453,-0.3355670058781144,-0.21573218722080592,0.9540129166944965,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2.071033036546627,0.3257491786014487,-1.0565086775295214,-0.7100595066746912,0.7776684064585486,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7474932945654634,-0.4034918399454483,-1.0565086775295214,-0.04289683002437174,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.4133768926204726,-0.32469903242734094,0.6250443030879096,3.691680451914773,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.37991723787937276,0.20185428126263164,0.14460059434007216,5.666328604069454,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.3111985607878813,-0.36491053419520264,1.4658207933966252,3.1395458229627846,4.866757399488265,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.0293459276766723,-0.3442613846387331,0.9853770846487877,-0.6563797510821368,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.8496716263980545,-0.3314915158340743,-0.9363977503425621,0.405712555999119,2.4814554868875973,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08983715063930897,-0.4333787669350752,0.6250443030879096,-0.02755975699792761,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2859663601756364,-0.30214798751698607,-0.45595404159472464,7.947718216753017,0.7776684064585486,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0041137270644273785,-0.4855450394987877,1.5859317205835846,-0.34963829055325424,0.7776684064585486,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.1315242595092636,-0.59911536205937,-0.576064968781684,-0.6563797510821368,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.08983715063930897,-0.3874615791055575,-1.1766196047164807,-0.4224893874288639,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.4991003161953542,0.9204990256950245,-1.4168414590903995,-0.6870538971350251,0.43691099037273884,0.34767027362141323,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
