age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
0.6919947822476726,0.024299405575198454,0.6246098194749763,-0.7057672501987795,-0.5580120628409408,1.2795693429114559,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.9759056429054614,0.32551643794571167,-1.2866328159540372,1.8446586128073905,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.5437273642210392,0.18508650418305544,0.26625182533203623,-0.49091078124038134,-0.2488866448647255,1.5151357965013486,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4080839215898838,-0.2696718562571924,-1.7644434748112907,0.515731564064706,0.36936419108770513,3.2328078539276497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
-1.0114703816990602,-0.15511967441640162,-1.525538145382664,-0.06119784332358516,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.31344696803728755,1.6815106386514584,-1.525538145382664,-0.14873196030663624,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6919947822476726,0.6639974330837111,0.02734649590340955,3.3367174250184886,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.6739290565672342,-0.6664640523924619,1.3413258077608563,-0.5386566632311365,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
1.3544534571158466,-0.45012604632566716,0.02734649590340955,1.418924498389824,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.4490904106684428,-0.4497810096333756,-0.5699168276681572,-0.6659790152064835,-0.2488866448647255,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.31344696803728755,-0.6243695759328941,-1.525538145382664,-0.5466143102295957,2.5332421169212127,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1
-1.1061073352516566,-0.4497810096333756,-0.8088221570967838,0.4839009760708693,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.12417306093209499,-0.37939352440590174,1.580231137189483,0.2491503896163232,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.44364866038348266,-0.3245326903315471,1.8191364666181098,-0.26013901828506486,-0.5580120628409408,0.7986211668320914,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4080839215898838,0.38796807925048016,-0.33101149823953047,-0.3158425472742792,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9168334281464641,-0.45012604632566716,-0.8088221570967838,-0.622211956714958,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.44364866038348266,-0.3310883874850863,0.5051571547606629,-0.1089437253143403,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.21881001448469126,-0.4356345052494225,-1.0477274865254105,0.13774333163789457,-0.5580120628409408,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2953812423568491,4.020169339003507,1.580231137189483,2.1430703752496103,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7275595210412715,-0.426318514557551,-1.6449908100969772,0.19742568412633849,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3490117068308864,2.290845437238316,0.6246098194749763,-0.5903813687211212,-0.5580120628409408,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.2068751782601324,0.3857044900463496,3.790303303930662,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.9168334281464641,-0.4125170468658894,0.6246098194749763,0.6709056805346602,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.12417306093209499,-0.1941088206453455,-1.2866328159540372,-0.7654496026872234,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.0114703816990602,0.8516973936903082,-0.8088221570967838,-0.6978096032003203,0.36936419108770513,2.123682468275238,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4080839215898838,-0.498086146554191,-1.0477274865254105,-0.3914401937596415,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.5027208751424801,-0.42459333109609326,-1.0477274865254105,-0.9365390131540959,2.5332421169212127,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.21881001448469126,-0.27829777356448093,-1.6449908100969772,-0.7057672501987795,0.6784896090639205,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.9759056429054614,-0.41631245048109633,1.4607784724751698,-0.08904960781819232,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.21881001448469126,-0.23413307695116398,1.4607784724751698,-0.709746073698009,-0.5580120628409408,1.2304929984135615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0705425964580577,-0.45012604632566716,-1.0477274865254105,0.22129862512171605,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7275595210412715,1.8985387181028364,0.5051571547606629,-0.34767313526811594,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7275595210412715,0.2044085589513816,-1.6449908100969772,-0.21239313629430975,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
-0.2543747532782901,0.12953559672411774,0.14679916061772288,0.6510115630385123,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,3.521936355334525,0.5051571547606629,0.20140450762556808,-0.5580120628409408,1.3875373008068235,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6919947822476726,0.14471721118494543,-1.4060854806683507,-0.5903813687211212,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.8221964745938678,-0.6040124110876933,-0.33101149823953047,-0.49488960473961097,-0.2488866448647255,2.9677955936390203,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9168334281464641,-0.15718989457015087,0.3857044900463496,-0.622211956714958,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6919947822476726,-0.31314647948592633,-0.5699168276681572,0.5515409755577724,0.9876150270401358,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.538285613936079,-0.33143342417737787,0.5051571547606629,-0.9524543071510143,4.69712004275472,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.2007442888042528,-0.4104468267121402,0.6246098194749763,-0.7336190146933866,3.1514929528736433,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.9759056429054614,-0.35489591925320246,1.221873143046543,-0.13281666630971786,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5027208751424801,-0.41631245048109633,-0.45046416295384384,-0.6341484272126467,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.7275595210412715,-0.3738729373292371,-0.33101149823953047,1.6656115553420587,-0.5580120628409408,3.075763551534388,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.9168334281464641,-0.4363245786340056,-1.0477274865254105,-0.5068260752372997,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8221964745938678,1.553156989119006,0.5051571547606629,4.983950353699541,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.15973779972569385,-0.16064026149306623,-0.5699168276681572,0.4560492115762621,-0.2488866448647255,7.188361220457933,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.7330012713262317,-0.21860642579804473,1.580231137189483,-0.12485901931125867,-0.2488866448647255,2.1334977371748174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.06510084617309757,-0.45012604632566716,-1.167180151239724,-0.1009860783158811,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.06510084617309757,-0.44874589955650096,-1.4060854806683507,-0.4590801932465446,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.165179550010654,1.1166855733702097,-0.09210616881090379,-0.24024490078891692,0.9876150270401358,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.21881001448469126,-0.18651801341493163,-0.21155883352521715,1.2199833234283441,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8812686893528652,0.2444328152572001,0.7440624841892897,-0.09700725481665151,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6329225674886753,-0.12855184910995315,-1.4060854806683507,-0.12883784281048827,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,-0.30900603917842784,-0.8088221570967838,-0.13281666630971786,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.31344696803728755,-0.44219020240296175,0.8635151489036029,-0.7734072496856825,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.21881001448469126,-0.46358247732503716,1.8191364666181098,-0.9604119541494734,6.242747132635797,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.06510084617309757,-0.45012604632566716,1.221873143046543,-0.9007296016610296,4.078869206802289,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7866317358002689,-0.012274483807704639,-0.45046416295384384,-0.5306990162326773,1.914991280968782,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.029536107379498713,-0.163055518339107,0.6246098194749763,-0.3436943117688864,-0.5580120628409408,1.3188304185097712,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.2598165035632503,-0.45012604632566716,0.3857044900463496,0.22527744862094565,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.12417306093209499,-0.0119294471154131,-0.09210616881090379,-0.23228725379045773,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7275595210412715,-0.4497810096333756,-0.09210616881090379,0.04225156765638429,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.9759056429054614,-0.2555253518732394,-0.9282748218110972,-0.25218137128660567,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7275595210412715,0.738870395310975,1.4607784724751698,-0.6659790152064835,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9168334281464641,-0.3873293683286071,0.5051571547606629,-0.07711313732050354,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.44364866038348266,-0.25069483818115784,-0.33101149823953047,-0.4789743107426926,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.5437273642210392,-0.4477107894796264,-0.21155883352521715,-0.7375978381926163,0.9876150270401358,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4490904106684428,7.467085894995979,0.14679916061772288,-0.6978096032003203,0.06023877311148983,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.579292103014638,-0.24206892087386936,-0.45046416295384384,-0.3715460762634935,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-2.0524768707776193,-0.4408100556337956,-1.2866328159540372,-0.6540425447087947,2.842367534897428,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
-0.44364866038348266,-0.42424829440380174,-0.45046416295384384,0.9335080314838134,-0.2488866448647255,2.948165055839863,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.2953812423568491,0.17784073364493314,0.14679916061772288,3.0900303680662535,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.029536107379498713,-0.2662214893342771,-0.21155883352521715,0.026336273659465913,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.15973779972569385,1.9668559831765609,1.4607784724751698,0.7106939155269562,-0.2488866448647255,1.3973525697064022,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9168334281464641,-0.19824926095284395,1.3413258077608563,-0.5665084277257436,0.9876150270401358,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7866317358002689,0.623628140085601,1.580231137189483,0.6350962690415939,0.06023877311148983,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.6919947822476726,-0.45012604632566716,0.26625182533203623,-0.7137248971972386,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6329225674886753,1.373047835742823,1.580231137189483,-0.20841431279508016,0.6784896090639205,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7275595210412715,-0.26346119579594474,0.6246098194749763,1.2796656759167881,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.6919947822476726,-0.44943597294108406,-0.9282748218110972,-0.3914401937596415,0.9876150270401358,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8812686893528652,-0.17064632556952086,-1.4060854806683507,1.0329786189645533,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7330012713262317,-0.34143948825383247,-1.0477274865254105,-0.6062966627180396,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.538285613936079,-0.31004114925530246,-0.5699168276681572,-0.49488960473961097,2.842367534897428,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.5973578286950764,-0.3842240380979833,0.3857044900463496,-0.08904960781819232,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5973578286950764,-0.34834022209966325,-1.2866328159540372,-0.3715460762634935,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7275595210412715,-0.4197628174040117,0.26625182533203623,-0.6540425447087947,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.8221964745938678,-0.45012604632566716,1.580231137189483,-0.6142543097164987,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
